273.842	0.2738	48.6968	0.58	0.001	2.6826957952797255	0.0001095830177059319	0.0013257113655901094	0.0	0.0	0.0	0.0010144482729793434	0.00011341272202568889	0.0001095830177059319	0.00011451950260909283	0.00012861577756282026	0.00015299699003070726	0.00018960893219426098	0.00024137203130665056	0.0003124119968630749	0.00040838459077397556	0.0005369187670563883	0.0007082105913330687	0.0009358101365308998	0.0012376550359117931	0.0016374172607574785	0.0021662429576743136	0.0028649764541498453	0.003786964083753901	0.005001522623516162	0.006598116065082534	0.008691189515465516	0.0114254255408175	0.014980871288187095	0.019576888666967763	0.025473186884339718	0.03296537644784286	0.04237178994321333	0.05400828610805544	0.06814920828267458	0.08497638694593605	0.10452401141379687	0.12663347692533644	0.15093509309003048	0.17686894990710528	0.20374502439538325	0.2308281512875189	0.2574248657585459	0.2829509576908918	0.3069685559994239	0.32919313063767036	0.34947847648434854	0.36778998109129984	0.3841748314735867	0.3987346730480143	0.4116033000875015	0.42292993032092346	0.4328675153111236	0.44156510601755733	0.4491632483629386	0.4557915187363197	0.4615674997627891
0.2738	273.842	0.0487	1.0	0.001	1000.0	0.00011039082029894636	1.1513953993264474	0.0	0.0	0.0	997.7028977596102	0.06660961642325623	0.05108054533806971	0.0390204899515958	0.029718625995361923	0.02258208522653084	0.017129063412183832	0.012975371207378204	0.009818914940557255	0.007424611394394334	0.005610938390068007	0.004238544762389254	0.003200920580250182	0.0024169265888107526	0.0018249072432560466	0.0013781047423681004	0.0010411166012684859	0.0007871765918926715	0.0005960779115275167	0.0004525933084280084	0.0003452777233220166	0.00026556448329743894	0.00020708663620138133	0.00016517134743544587	0.00013646816839297992	0.00011868214673033537	0.00011039082029894636	0.00011093065944021441	0.00012034395947828111	0.00013938193048655185	0.00016956413551197003	0.0002132988137996873	0.0002740733024468727	0.00035672904991463115	0.000467841915029941	0.0006162358789540249	0.0008136672480119438	0.0010757270652873936	0.0014230217041652838	0.0018827048871231382	0.002490447060808827	0.0032929367697866634	0.004351006940874593	0.005743455403218555	0.007571564652637096	0.009964191843238069	0.013083055977150327	0.017127447922572227	0.02233699324415657	0.028990323829706104	0.037396709566533334
0.0487	0.0487	0.0087	0.36	0.004094915062380423	0.49417133613238345	0.01911653568384374	0.03906939937054617	0.0	0.0	0.0	1.0026395768305365	0.28656029585581455	0.23263516505028964	0.18626722562766154	0.14744822375039413	0.11568416045228949	0.09019663836702954	0.07009354831577891	0.05449078889413104	0.04258625699267715	0.033696652722362004	0.02726954209070696	0.02288126481654999	0.020228261033608228	0.01911653568384374	0.019451710125010978	0.02123039673624551	0.024532281249227333	0.029511126407301566	0.036381863960532924	0.04540020143971343	0.056831244849330116	0.07090532762699203	0.08776325652582455	0.10739932641890572	0.1296166082271578	0.1540111879367402	0.17999656705461758	0.20686664991969156	0.2338815461837883	0.2603528288647958	0.2857078326086647	0.30952307445002036	0.33152824065106784	0.35158928357148345	0.36968088858153475	0.3858566551846687	0.40022215491117563	0.41291317530710975	0.4240795397450476	0.4338738785264939	0.4424443493663097	0.4499302890127471	0.4564599239075937	0.4621494599324327	0.4671030524695321	0.47141330679231563	0.4751620718721413	0.4784213724212979	0.4812543809990798	0.48371637067765133
48.6968	48.6968	8.6596	0.96	0.001	568.9866029018299	1.9511332605261685e-5	0.03906939937054617	0.0	0.0	0.0	1.0103985531605149	0.00040132283185404866	0.000302887612813796	0.00022866791753305753	0.00017273415855320037	0.0001306158614559077	9.894572714946851e-5	7.519119655489349e-5	5.745237133233293e-5	4.431031025896715e-5	3.4713669905750424e-5	2.7894679784142843e-5	2.3307763222348425e-5	2.0585911696438698e-5	1.9511332605261685e-5	1.999802698846121e-5	2.2084905119040435e-5	2.5938888335725856e-5	3.1868241243508826e-5	4.034719306266263e-5	5.205380297086611e-5	6.792407221986793e-5	8.922658467807337e-5	0.00011766356386187818	0.00015550628349014748	0.00020577540515125817	0.0002724802134811304	0.0003609350854833775	0.0004781771042588134	0.0006335157599085498	0.0008392544012242521	0.001111633627005266	0.0014720589885753583	0.0019486884994517513	0.0025784677300420755	0.0034097079924394844	0.004505299315436129	0.005946622360440323	0.007838152124152028	0.010312600814095234	0.013536186087530086	0.017713186525930825	0.02308832544824949	0.0299447343315958	0.03859445975031904	0.049358115700723355	0.06253107501437136	0.07833640048405577	0.09686992190953739	0.11804937811432407	0.14158416099101148
1.5399	0.0015	0.2738	0.22	0.001	0.016768329368110083	0.01936054534022407	0.0013257113655901094	0.0	0.0	0.0	0.0010100641316176406	0.020036726217151947	0.01936054534022407	0.02014170865760299	0.02240264189915979	0.026246956384242282	0.03184920497132029	0.039439525864293015	0.049279498781679525	0.06162608929650377	0.076683027078174	0.09454385393513418	0.11513738310672482	0.1381915458974423	0.16323131548606606	0.1896179549317553	0.2166226260195345	0.24351474277899407	0.26964157233198843	0.2944819042270005	0.3176682067682945	0.33898190624997476	0.35833151730418855	0.3757234821600467	0.39123295665680813	0.404978589780772	0.4171027994919694	0.427757476922892	0.4370943006690928	0.44525862400183447	0.4523859582744991	0.45860024827011653	0.4640133276894253	0.46872511373064923	0.4728242354600868	0.4763888917627129	0.479487806711409	0.4821811999122483	0.4845217228095584	0.48655533388663985	0.48832209977358865	0.4898569180517039	0.49119016281929645	0.49234825708219077	0.49335417757637934	0.4942278982660236	0.4949867788440708	0.495645904326474	0.4962183814221087	0.49671559687037853	0.4971474424250126
0.0015	1.5399	273.842	0.66	0.12067926406393285	1000.0	2.0312257285222327e-5	1000.0	0.0	0.0	0.0	1013.4138190540766	0.9286931868758682	0.9076138158886434	0.8811009712975608	0.8482517946408593	0.8083018623311702	0.7608006158609216	0.7058131818567015	0.6440987237146951	0.5771934444881881	0.5073313180871429	0.4371817092233072	0.369457775130109	0.3065112892540642	0.2500363624381016	0.2009515380601216	0.1594536538262906	0.12518265792019362	0.09742359965329168	0.07529022209193448	0.057862845413412106	0.044276191759209195	0.03376543620739849	0.02568277340556711	0.019495867589634286	0.01477676246295271	0.011186914549775275	0.008461690103196407	0.0063960603422164395	0.00483222850967401	0.0036493525413857746	0.0027552360332524463	0.002079735311381469	0.0015695974597885636	0.0011844575142796806	0.0008937563527708666	0.000674379845556484	0.0005088574757906288	0.0003839918347512879	0.00028981822269250133	0.00021881618672512968	0.0001653128048464725	0.0001250316214460819	9.475208297835774e-5	7.205275885237022e-5	5.5118105586079034e-5	4.259348529433987e-5	3.34769361372679e-5	2.7039089996536942e-5	2.2764861096443276e-5	2.0312257285222327e-5
0.0019	0.0392	16.5482	0.66	0.12067926406393285	1000.0	0.000498229687762926	44.98432668969446	0.0	0.0	0.0	20.43464018123597	0.9113637572490656	0.885791630432471	0.8540236509916281	0.8152622779667463	0.7689928073911725	0.7151835458102406	0.6544724555832305	0.5882706967476432	0.5187126965374774	0.4484217764971071	0.38013271904081375	0.316279848930267	0.25867652195726115	0.20836691669425733	0.1656553207604603	0.1302581562041035	0.10150443507592036	0.07852490633343602	0.060398102252653546	0.04624590137005628	0.03528552506174064	0.02685004112600811	0.020389082259418427	0.015458846305184026	0.011707482348156386	0.008859529016301519	0.006701354410730402	0.005068459867343925	0.003834881844153335	0.002904599102561656	0.0022047069094656585	0.0016800763944737525	0.0012892259085771586	0.0010011633961491781	0.0007929986563408677	0.0006481640140966842	0.0005551178883703296	0.0005064369994525851	0.000498229687762926	0.0005298257828898476	0.0006037186293328372	0.0007257532327130806	0.0009055719227631271	0.0011573461226357389	0.001500840083505528	0.0019628694670699074	0.002579232979955626	0.0033972054757270853	0.00447867936743151	0.005904015962016764
1.911	39.2419	0.0165	0.72	0.001	19.306977288832506	0.0004976660800006174	0.03906939937054617	0.0	0.0	0.0	20.760218761138464	0.010127267476131754	0.007661609364946394	0.00579470177326279	0.0043832941476968845	0.0033179617703540483	0.0025154668372929755	0.0019127411270546358	0.0014622086122956489	0.0011281899111854725	0.0008841680221314378	0.0007107351826906741	0.0005940786696165275	0.0005248969064873759	0.0004976660800006174	0.0005102021293531155	0.0005634843665490912	0.0006617261005966576	0.000812695425333979	0.0010283065836394756	0.0013255195571051902	0.0017276027755739726	0.002265830254735056	0.0029816976973762285	0.003929747207090821	0.0051810781305819285	0.006827576555170469	0.008986793354958514	0.011807204393306273	0.015473250823238353	0.020209038153811663	0.026278858602662918	0.03398187825190281	0.043637681589080615	0.055559467377654916	0.07001338052046874	0.08716647732699619	0.10703194013389979	0.12942625109658645	0.15395510365327408	0.18003923738359107	0.20697851689934418	0.2340383974696528	0.26053543587596206	0.28590155830372327	0.30971733629337234	0.3317158473822552	0.3517657266377235	0.3698436711430769	0.3860047135116302	0.40035539442027007
60.4296	0.0012	523.2991	0.48	0.001	0.6551285568595508	0.0005049581396891753	0.0013257113655901094	0.0	0.0	0.0	2.0254727940852334e-5	0.0005202391823094044	0.0005049581396891753	0.0005300205116837206	0.0005974000923782856	0.000712425553517917	0.0008841863654850993	0.001126222910639299	0.0014575441306279807	0.0019040332767313597	0.002500318074346307	0.0032921927459825654	0.004339679654073235	0.005720796666706906	0.007536034131699309	0.00991341389673886	0.013013762138418438	0.01703543059813855	0.022217109683394572	0.02883660598226669	0.03720264990410173	0.04763633626500774	0.06043936842541587	0.07584874232527301	0.09398238247090823	0.11478671329293068	0.1380023134292769	0.16316340749834482	0.18963840172745136	0.21670441509148397	0.2436361509228106	0.26978567175775403	0.29463603548871775	0.317823356570033	0.339132025104024	0.35847284643922844	0.37585394958932844	0.3913516755343049	0.40508546664297973	0.41719824318982174	0.42784219118687444	0.437169141645821	0.44532450588092676	0.45244379322320505	0.4586509101242249	0.46405763166921304	0.4687638066937832	0.47285799288847713	0.4764183188999194	0.4795134421263162	0.4822035203585539
0.0604	1.2409	0.5233	0.88	0.0030888435964774815	568.9866029018299	0.0005001129967345895	1.1513953993264474	0.0	0.0	0.0	20.54282300645136	0.2444194325821782	0.19614894056184418	0.15544998694290046	0.12191483606927266	0.09480210658153017	0.07321629334013441	0.05624019008398381	0.043017717232114075	0.032796218620923516	0.024940589407246045	0.018930351939091365	0.014347930731338167	0.010863507889007579	0.008219594143557354	0.0062169177108958125	0.0047022865478689065	0.0035585465847725053	0.002696490141365015	0.0020484570550378706	0.0015633453547818246	0.001202765500312199	0.0009381075839640845	0.0007483312412582624	0.0006183268817463619	0.0005377315856144942	0.0005001129967345895	0.0005024601711379605	0.0005449424514694081	0.0006309170200214473	0.0007671838043828103	0.0009645037164335834	0.0012384134013642728	0.0016103869401188117	0.0021094117217260434	0.0027740601041399003	0.00365514639352641	0.004819052253093891	0.006351769246866522	0.008363622701353152	0.010994473440101734	0.014418899489689399	0.018850391960026993	0.024542933378381454	0.03178751493401994	0.04090041188954451	0.05219986775554655	0.06596902570343507	0.08240631334250548	0.10157016903263205	0.12333142862156839
0.3398	0.007	0.0029	0.1	0.001	0.0030888435964774815	0.08157444400633618	0.0013257113655901094	0.0	0.0	0.0	0.02107114764153751	0.08544351173179668	0.08157444400633618	0.08277927371615305	0.08872647628814895	0.09911817752924805	0.11362242385278634	0.13180872442099695	0.1531065907047716	0.176802723311706	0.20208089561930762	0.22809339314330077	0.2540419393164101	0.27924523991085554	0.3031788593586842	0.3254850135166272	0.3459588291645067	0.36452113750003085	0.38118695249704054	0.3960358205287669	0.409187157947717	0.42078144307816034	0.4309668392861515	0.4398902744530409	0.4476918992384237	0.45450196292018585	0.46043933829223743	0.46561112164485163	0.47011289917710725	0.47402939952203077	0.47743534622045036	0.48039639042066395	0.48297004961061657	0.4852066086393211	0.4871499591985276	0.48883836665624375	0.4903051610341366	0.49157935364397276	0.49268618355993854	0.49364759945204983	0.49448268283525537	0.4952080188227596	0.4958380202196752	0.49638521038745154	0.496860469834563	0.49727325099449077	0.4976317651699755	0.49794314516793375	0.4982135867312612	0.49844847149596566	0.49865247386256467
339.8208	6.9783	2.9427	0.6	0.001	3.5564803062231287	8.83021425635154e-5	0.0013257113655901094	0.0	0.0	0.0	0.020843922437211934	9.138956923190935e-5	8.83021425635154e-5	9.227899453620316e-5	0.0001036374355898084	0.00012328453378678285	0.00015278909085025464	0.00019450606647422285	0.0002517630448723975	0.00032912302016964315	0.00043274339530979583	0.0005708579338094771	0.0007544167534634901	0.0009979295043405802	0.0013205686311015786	0.0017476026486819493	0.0023122423837413733	0.0030579933304077213	0.004041609139044015	0.0053367249148797355	0.00703819781772538	0.009267070341881258	0.012175861242668772	0.01595353391940985	0.020828949570510753	0.027070878472842223	0.034981820296302146	0.044882285968782985	0.0570824314401497	0.07183986198734478	0.08930671934934623	0.10947543012659833	0.13213835158137618	0.15687788285504986	0.18309705569960222	0.2100872112459151	0.2371155773479669	0.2635092191020429	0.28871601745998027	0.3123343119661936	0.3341138643874973	0.35393719500094656	0.37179146645534816	0.38773888979502824	0.40189042018686455	0.4143847579904907	0.42537287480385383	0.43500736621258096	0.44343561460717124	0.4507957582197539	0.4572146189994003
10.7461	0.2207	0.0931	0.36	0.001	0.12067926406393285	0.0027838660077508155	0.0013257113655901094	0.0	0.0	0.0	0.021075519979034667	0.002882837028338193	0.0027838660077508155	0.0029057348934723847	0.003257290434445981	0.003864851734427407	0.004773748896048025	0.006050933417824621	0.007788577839188605	0.010108469816906681	0.013166780019492392	0.017158397374579422	0.02231944257064412	0.02892580640714205	0.03728475864042962	0.04771621679186419	0.06052084103079108	0.07593459872999822	0.09407432857249817	0.11488530919743907	0.13810698889870324	0.16327261116263708	0.18974989175629753	0.21681563872011395	0.2437446233988414	0.26988927125217466	0.2947331701804431	0.3179130065951107	0.3392136928360051	0.3585464573243299	0.3759197388744998	0.39141008340883277	0.4051370524250383	0.4172436210005264	0.4278819851042826	0.437203956570236	0.4453549101360694	0.45247030943243916	0.4586740116398925	0.46407774254817324	0.4687813038069514	0.47287320920692516	0.4764315473301915	0.47952493949838015	0.4822135113264286	0.4845498293736572	0.486579776166644	0.48834335082792885	0.48987539124410323	0.49120621892947763	0.4923622107050432
0.0107	220.6734	93.0572	0.8	0.016768329368110083	1000.0	2.8934219592347897e-6	1000.0	0.0	0.0	0.0	20403.27348627174	0.6461283662769581	0.5793554496867481	0.5095470061182308	0.43936425136008544	0.3715254084090773	0.3083989538760497	0.2517024673457481	0.20237883768546355	0.16064547005559127	0.1261567703568484	0.09820595600023302	0.07590978767960775	0.05834805043562946	0.04465286662967459	0.03405587773627629	0.02590555282601285	0.019666061531870213	0.014906383582698725	0.011285402916198521	0.008536388356616721	0.0064526360378466445	0.00487503108049498	0.003681705282067205	0.0027796696463336166	0.0020981717767837513	0.0015834931363578142	0.0011949135533038146	0.0009016033111036947	0.0006802421480282747	0.0005132022416629491	0.0003871656069982352	0.0002920743283987312	0.00022033479779776116	0.00016621523557812495	0.00012538996798684072	9.459495377884052e-5	7.136754191639839e-5	5.3849946815920045e-5	4.064089215644246e-5	3.068365251610933e-5	2.3181591082398834e-5	1.7534467215843486e-5	1.3290435698326332e-5	1.0109907066759532e-5	7.73838303271063e-6	5.986096677120922e-6	4.712830014630829e-6	3.816695298300809e-6	3.225982584040419e-6	2.8934219592347897e-6
